0.000000,4.005698,8.001309,11.976827,15.922389,19.828362,23.685402,27.484533,31.217199,34.875320,38.451351,41.938324,45.329880,48.620316,51.804581,54.878311,57.837845,60.680206,63.403118,66.004967,68.484802,70.842308,73.077782,75.192055,77.186531,79.063057,80.823952,82.471924,84.010002,85.441528,86.770073,87.999420,89.133461,90.176216,91.131721,92.004036,92.797142,93.514984,94.161324,94.739830,95.253929,95.706848,96.101570,96.440819,96.726982,96.962158,97.148140,97.286354,97.377892,97.423470,97.423470,97.377892,97.286354,97.148140,96.962158,96.726967,96.440804,96.101570,95.706848,95.253929,94.739815,94.161316,93.514961,92.797142,92.004028,91.131721,90.176216,89.133461,87.999420,86.770073,85.441521,84.009987,82.471916,80.823944,79.063042,77.186508,75.192039,73.077759,70.842293,68.484779,66.004951,63.403103,60.680195,57.837833,54.878300,51.804577,48.620316,45.329884,41.938324,38.451351,34.875317,31.217199,27.484533,23.685400,19.828356,15.922383,11.976823,8.001307,4.005697,0.000000
0.000000,4.002336,7.994611,11.966842,15.909192,19.812052,23.666100,27.462379,31.192352,34.847958,38.421665,41.906521,45.296173,48.584927,51.767735,54.840244,57.798786,60.640392,63.362762,65.964294,68.444031,70.801636,73.037384,75.152122,77.147217,79.024513,80.786308,82.435295,83.974487,85.407204,86.737007,87.967651,89.103027,90.147133,91.103996,91.977631,92.772057,93.491150,94.138710,94.718361,95.233543,95.687447,96.083076,96.423126,96.709984,96.945763,97.132210,97.270790,97.362572,97.408272,97.408272,97.362572,97.270790,97.132225,96.945747,96.709969,96.423119,96.083069,95.687447,95.233528,94.718353,94.138695,93.491142,92.772041,91.977631,91.103981,90.147133,89.103027,87.967651,86.737007,85.407196,83.974480,82.435280,80.786308,79.024498,77.147194,75.152100,73.037361,70.801605,68.444008,65.964279,63.362747,60.640377,57.798779,54.840237,51.767731,48.584927,45.296173,41.906521,38.421665,34.847958,31.192350,27.462378,23.666098,19.812046,15.909187,11.966838,7.994609,4.002335,0.000000
0.000000,3.998982,7.987930,11.956882,15.896029,19.795782,23.646843,27.440277,31.167562,34.820660,38.392048,41.874786,45.262543,48.549610,51.730968,54.802258,57.759808,60.600647,63.322483,65.923698,68.403320,70.761017,72.997047,75.112244,77.107948,78.986015,80.748711,82.398697,83.938995,85.372894,86.703957,87.935890,89.072601,90.118050,91.076256,91.951233,92.746948,93.467308,94.116066,94.696869,95.213112,95.668022,96.064552,96.405396,96.692963,96.929321,97.116249,97.255188,97.347206,97.393036,97.393036,97.347206,97.255196,97.116249,96.929314,96.692940,96.405388,96.064545,95.668007,95.213112,94.696861,94.116066,93.467293,92.746941,91.951210,91.076241,90.118042,89.072601,87.935890,86.703949,85.372894,83.938988,82.398689,80.748695,78.986000,77.107933,75.112213,72.997017,70.760986,68.403297,65.923683,63.322468,60.600636,57.759796,54.802246,51.730968,48.549610,45.262543,41.874786,38.392048,34.820660,31.167562,27.440275,23.646841,19.795776,15.896024,11.956879,7.987927,3.998981,0.000000
0.000000,3.995637,7.981265,11.946946,15.882897,19.779551,23.627634,27.418228,31.142832,34.793423,38.362499,41.843124,45.228977,48.514374,51.694279,54.764343,57.720905,60.560978,63.282276,65.883171,68.362679,70.720459,72.956764,75.072411,77.068733,78.947563,80.711143,82.362129,83.903526,85.338615,86.670906,87.904152,89.042175,90.088966,91.048515,91.924812,92.721832,93.443443,94.093414,94.675346,95.192665,95.648560,96.045990,96.387634,96.675896,96.912842,97.100250,97.239540,97.331810,97.377754,97.377754,97.331810,97.239555,97.100250,96.912834,96.675880,96.387627,96.045982,95.648552,95.192657,94.675346,94.093407,93.443428,92.721809,91.924797,91.048500,90.088959,89.042175,87.904144,86.670906,85.338615,83.903526,82.362122,80.711128,78.947540,77.068718,75.072388,72.956734,70.720428,68.362648,65.883148,63.282261,60.560963,57.720890,54.764339,51.694275,48.514374,45.228977,41.843124,38.362499,34.793423,31.142832,27.418226,23.627630,19.779547,15.882893,11.946942,7.981262,3.995636,0.000000
0.000000,3.992301,7.974616,11.937036,15.869798,19.763361,23.608469,27.396231,31.118158,34.766251,38.333015,41.811535,45.195492,48.479206,51.657665,54.726505,57.682072,60.521389,63.242142,65.842712,68.322105,70.679962,72.916542,75.032631,77.029572,78.909149,80.673615,82.325600,83.868095,85.304352,86.637886,87.872414,89.011757,90.059883,91.020760,91.898384,92.696693,93.419563,94.070740,94.653809,95.172188,95.629066,96.027397,96.369843,96.658791,96.896332,97.084206,97.223869,97.316368,97.362434,97.362434,97.316376,97.223877,97.084221,96.896324,96.658783,96.369835,96.027382,95.629066,95.172188,94.653809,94.070732,93.419548,92.696678,91.898369,91.020752,90.059875,89.011757,87.872406,86.637886,85.304352,83.868088,82.325592,80.673592,78.909126,77.029549,75.032616,72.916512,70.679932,68.322075,65.842682,63.242123,60.521374,57.682064,54.726501,51.657665,48.479206,45.195492,41.811535,38.333019,34.766251,31.118162,27.396231,23.608467,19.763357,15.869793,11.937032,7.974613,3.992299,0.000000
0.000000,3.988972,7.967984,11.927150,15.856731,19.747210,23.589354,27.374285,31.093546,34.739140,38.303600,41.780014,45.162079,48.444122,51.621124,54.688747,57.643322,60.481869,63.202084,65.802315,68.281593,70.639534,72.876373,74.992912,76.990448,78.870781,80.636116,82.289101,83.832680,85.270111,86.604881,87.840691,88.981354,90.030800,90.993011,91.871948,92.671547,93.395668,94.048035,94.632240,95.151680,95.609550,96.008766,96.352013,96.641655,96.879768,97.068138,97.208153,97.300896,97.347076,97.347084,97.300896,97.208160,97.068146,96.879784,96.641655,96.351997,96.008759,95.609550,95.151695,94.632240,94.048035,93.395653,92.671532,91.871925,90.993004,90.030792,88.981346,87.840675,86.604881,85.270103,83.832680,82.289093,80.636101,78.870758,76.990425,74.992889,72.876350,70.639503,68.281563,65.802299,63.202061,60.481853,57.643311,54.688747,51.621124,48.444122,45.162079,41.780014,38.303600,34.739147,31.093550,27.374289,23.589354,19.747206,15.856727,11.927146,7.967981,3.988971,0.000000
0.000000,3.985652,7.961369,11.917289,15.843697,19.731100,23.570282,27.352394,31.068991,34.712097,38.274250,41.748566,45.128738,48.409107,51.584667,54.651066,57.604645,60.442425,63.162090,65.761993,68.241150,70.599167,72.836273,74.953247,76.951385,78.832451,80.598663,82.252632,83.797295,85.235893,86.571899,87.808983,88.950951,90.001717,90.965248,91.845497,92.646385,93.371742,94.025307,94.610649,95.131157,95.589996,95.990112,96.334145,96.624481,96.863190,97.052025,97.192390,97.285378,97.331688,97.331688,97.285378,97.192406,97.052032,96.863197,96.624481,96.334137,95.990105,95.590004,95.131165,94.610657,94.025307,93.371742,92.646370,91.845490,90.965240,90.001717,88.950935,87.808968,86.571892,85.235893,83.797295,82.252625,80.598656,78.832428,76.951355,74.953217,72.836243,70.599144,68.241119,65.761971,63.162075,60.442410,57.604641,54.651062,51.584667,48.409107,45.128738,41.748566,38.274258,34.712101,31.068995,27.352396,23.570282,19.731096,15.843693,11.917285,7.961366,3.985651,0.000000
0.000000,3.982340,7.954770,11.907452,15.830696,19.715027,23.551260,27.330557,31.044495,34.685116,38.244968,41.717182,45.095470,48.374172,51.548279,54.613461,57.566044,60.403057,63.122173,65.721748,68.200768,70.558861,72.796227,74.913635,76.912361,78.794167,80.561249,82.216194,83.761940,85.201698,86.538933,87.777283,88.920555,89.972633,90.937492,91.819038,92.621208,93.347809,94.002563,94.589043,95.110596,95.570427,95.971413,96.316246,96.607269,96.846565,97.035866,97.176598,97.269814,97.316254,97.316254,97.269829,97.176605,97.035881,96.846565,96.607269,96.316246,95.971413,95.570427,95.110603,94.589043,94.002563,93.347809,92.621193,91.819031,90.937477,89.972626,88.920540,87.777260,86.538918,85.201691,83.761940,82.216194,80.561241,78.794151,76.912331,74.913605,72.796204,70.558838,68.200745,65.721718,63.122150,60.403042,57.566040,54.613461,51.548279,48.374172,45.095470,41.717190,38.244976,34.685116,31.044497,27.330557,23.551256,19.715023,15.830692,11.907448,7.954767,3.982339,0.000000
0.000000,3.979037,7.948187,11.897639,15.817725,19.698996,23.532282,27.308771,31.020056,34.658192,38.215755,41.685871,45.062275,48.339306,51.511974,54.575928,57.527523,60.363758,63.082325,65.681557,68.160461,70.518616,72.756241,74.874077,76.873383,78.755928,80.523865,82.179787,83.726616,85.167519,86.505974,87.745598,88.890160,89.943565,90.909721,91.792580,92.596016,93.323860,93.979805,94.567406,95.090027,95.550812,95.952698,96.298309,96.590027,96.829895,97.019676,97.160759,97.254219,97.300774,97.300781,97.254234,97.160774,97.019684,96.829903,96.590027,96.298309,95.952698,95.550812,95.090027,94.567406,93.979805,93.323853,92.596008,91.792564,90.909706,89.943542,88.890137,87.745575,86.505959,85.167511,83.726601,82.179787,80.523865,78.755913,76.873360,74.874046,72.756218,70.518593,68.160431,65.681534,63.082306,60.363743,57.527515,54.575928,51.511974,48.339310,45.062275,41.685879,38.215759,34.658195,31.020058,27.308769,23.532278,19.698992,15.817721,11.897636,7.948185,3.979035,0.000000
0.000000,3.975741,7.941621,11.887851,15.804787,19.683001,23.513350,27.287035,30.995672,34.631332,38.186604,41.654633,45.029148,48.304520,51.475739,54.538479,57.489071,60.324535,63.042545,65.641449,68.120209,70.478439,72.716309,74.834564,76.834465,78.717720,80.486519,82.143425,83.691307,85.133369,86.473030,87.713905,88.859772,89.914482,90.881958,91.766106,92.570824,93.299896,93.957024,94.545746,95.069420,95.531181,95.933937,96.280342,96.572746,96.813202,97.003448,97.144890,97.238586,97.285255,97.285271,97.238594,97.144897,97.003448,96.813202,96.572746,96.280342,95.933937,95.531181,95.069420,94.545746,93.957024,93.299889,92.570808,91.766090,90.881935,89.914459,88.859749,87.713890,86.473015,85.133354,83.691292,82.143417,80.486519,78.717712,76.834442,74.834541,72.716286,70.478416,68.120186,65.641426,63.042526,60.324520,57.489063,54.538471,51.475739,48.304520,45.029156,41.654636,38.186611,34.631336,30.995674,27.287035,23.513346,19.682997,15.804783,11.887848,7.941618,3.975740,0.000000
0.000000,3.972454,7.935071,11.878086,15.791881,19.667046,23.494461,27.265352,30.971346,34.604538,38.157520,41.623459,44.996098,48.269802,51.439579,54.501099,57.450695,60.285385,63.002842,65.601402,68.080032,70.438316,72.676437,74.795113,76.795586,78.679565,80.449219,82.107086,83.656036,85.099236,86.440102,87.682228,88.829384,89.885406,90.854187,91.739632,92.545616,93.275917,93.934227,94.524071,95.048790,95.511513,95.915154,96.262337,96.555428,96.796471,96.987183,97.128975,97.222908,97.269707,97.269707,97.222923,97.128975,96.987183,96.796471,96.555428,96.262337,95.915154,95.511513,95.048790,94.524071,93.934227,93.275909,92.545593,91.739616,90.854164,89.885376,88.829369,87.682220,86.440086,85.099220,83.656021,82.107079,80.449219,78.679558,76.795563,74.795082,72.676414,70.438293,68.080009,65.601379,63.002827,60.285370,57.450684,54.501087,51.439575,48.269806,44.996105,41.623470,38.157528,34.604542,30.971350,27.265350,23.494459,19.667042,15.791875,11.878083,7.935069,3.972453,0.000000
0.000000,3.969175,7.928537,11.868346,15.779004,19.651129,23.475618,27.243719,30.947077,34.577801,38.128506,41.592358,44.963120,48.235157,51.403492,54.463791,57.412395,60.246307,62.963207,65.561424,68.039917,70.398262,72.636620,74.755714,76.756752,78.641457,80.411957,82.070778,83.620789,85.065125,86.407188,87.650574,88.799011,89.856323,90.826408,91.713142,92.520386,93.251923,93.911407,94.502357,95.028130,95.491821,95.896332,96.244301,96.538078,96.779694,96.970879,97.113014,97.207191,97.254112,97.254112,97.207207,97.113029,96.970879,96.779694,96.538078,96.244301,95.896332,95.491821,95.028130,94.502357,93.911400,93.251915,92.520378,91.713127,90.826385,89.856300,88.798988,87.650566,86.407173,85.065109,83.620781,82.070770,80.411957,78.641449,76.756737,74.755684,72.636597,70.398247,68.039894,65.561409,62.963192,60.246292,57.412380,54.463779,51.403488,48.235165,44.963131,41.592365,38.128513,34.577808,30.947081,27.243721,23.475616,19.651125,15.778999,11.868342,7.928535,3.969174,0.000000
0.000000,3.965904,7.922020,11.858628,15.766159,19.635252,23.456823,27.222137,30.922867,34.551128,38.099552,41.561329,44.930210,48.200588,51.367481,54.426559,57.374165,60.207306,62.923645,65.521515,67.999870,70.358269,72.596863,74.716362,76.717979,78.603386,80.374725,82.034508,83.585564,85.031036,86.374298,87.618927,88.768639,89.827248,90.798622,91.686646,92.495148,93.227905,93.888557,94.480629,95.007439,95.472099,95.877480,96.226234,96.520691,96.762886,96.954529,97.097023,97.191437,97.238472,97.238472,97.191444,97.097038,96.954529,96.762886,96.520691,96.226234,95.877480,95.472099,95.007439,94.480629,93.888557,93.227898,92.495140,91.686623,90.798607,89.827217,88.768616,87.618904,86.374290,85.031029,83.585548,82.034508,80.374725,78.603386,76.717957,74.716339,72.596840,70.358246,67.999847,65.521500,62.923630,60.207291,57.374149,54.426548,51.367477,48.200596,44.930222,41.561337,38.099564,34.551136,30.922869,27.222139,23.456820,19.635246,15.766155,11.858626,7.922017,3.965903,0.000000
0.000000,3.962641,7.915517,11.848935,15.753346,19.619413,23.438070,27.200609,30.898712,34.524517,38.070667,41.530365,44.897373,48.166092,51.331543,54.389400,57.336010,60.168369,62.884155,65.481682,67.959892,70.318336,72.557167,74.677071,76.679237,78.565361,80.337547,81.998268,83.550369,84.996971,86.341423,87.587288,88.738274,89.798164,90.770836,91.660133,92.469902,93.203865,93.865692,94.458870,94.986725,95.452339,95.858604,96.208130,96.503265,96.746033,96.938141,97.080994,97.175636,97.222786,97.222801,97.175652,97.081001,96.938148,96.746033,96.503265,96.208130,95.858604,95.452339,94.986725,94.458870,93.865692,93.203865,92.469887,91.660126,90.770813,89.798149,88.738243,87.587273,86.341408,84.996956,83.550362,81.998260,80.337547,78.565361,76.679230,74.677040,72.557137,70.318306,67.959862,65.481659,62.884140,60.168354,57.335995,54.389393,51.331539,48.166096,44.897385,41.530376,38.070679,34.524521,30.898714,27.200609,23.438070,19.619406,15.753343,11.848933,7.915515,3.962640,0.000000
0.000000,3.959386,7.909031,11.839267,15.740565,19.603609,23.419365,27.179131,30.874613,34.497967,38.041851,41.499466,44.864609,48.131668,51.295681,54.352322,57.297928,60.129513,62.844738,65.441917,67.919975,70.278465,72.517525,74.637825,76.640556,78.527382,80.300392,81.962059,83.515205,84.962921,86.308563,87.555664,88.707909,89.769096,90.743042,91.633629,92.444633,93.179817,93.842804,94.437096,94.965973,95.432556,95.839691,96.190002,96.485809,96.729149,96.921722,97.064919,97.159798,97.207069,97.207085,97.159821,97.064934,96.921730,96.729149,96.485809,96.190002,95.839691,95.432556,94.965973,94.437096,93.842804,93.179810,92.444618,91.633606,90.743034,89.769073,88.707886,87.555641,86.308540,84.962914,83.515190,81.962059,80.300392,78.527382,76.640541,74.637794,72.517494,70.278435,67.919945,65.441887,62.844715,60.129498,57.297913,54.352310,51.295673,48.131672,44.864620,41.499481,38.041859,34.497971,30.874613,27.179131,23.419363,19.603605,15.740561,11.839264,7.909029,3.959385,0.000000
0.000000,3.956139,7.902561,11.829621,15.727814,19.587847,23.400702,27.157701,30.850571,34.471478,38.013096,41.468643,44.831913,48.097321,51.259892,54.315308,57.259922,60.090729,62.805389,65.402214,67.880119,70.238655,72.477936,74.598633,76.601921,78.489441,80.263275,81.925880,83.480064,84.928894,86.275719,87.524048,88.677559,89.740013,90.715263,91.607109,92.419365,93.155754,93.819908,94.415291,94.945213,95.412743,95.820747,96.171837,96.468323,96.712227,96.905266,97.048805,97.143929,97.191315,97.191322,97.143951,97.048828,96.905273,96.712227,96.468323,96.171837,95.820747,95.412743,94.945213,94.415291,93.819908,93.155739,92.419342,91.607086,90.715240,89.739998,88.677528,87.524017,86.275696,84.928886,83.480049,81.925880,80.263275,78.489441,76.601906,74.598610,72.477905,70.238625,67.880089,65.402184,62.805370,60.090710,57.259907,54.315296,51.259884,48.097321,44.831924,41.468655,38.013103,34.471478,30.850571,27.157701,23.400702,19.587843,15.727810,11.829619,7.902559,3.956138,0.000000
0.000000,3.952900,7.896107,11.819999,15.715093,19.572121,23.382082,27.136324,30.826584,34.445049,37.984406,41.437881,44.799290,48.063038,51.224171,54.278370,57.221985,60.052013,62.766113,65.362579,67.840332,70.198906,72.438408,74.559502,76.563332,78.451546,80.226196,81.889740,83.444946,84.894897,86.242889,87.492439,88.647209,89.710945,90.687462,91.580574,92.394073,93.131676,93.796989,94.393471,94.924416,95.392906,95.801781,96.153633,96.450798,96.695274,96.888763,97.032661,97.128014,97.175514,97.175529,97.128029,97.032684,96.888771,96.695274,96.450798,96.153633,95.801781,95.392906,94.924416,94.393471,93.796974,93.131660,92.394051,91.580559,90.687439,89.710915,88.647179,87.492409,86.242867,84.894875,83.444939,81.889732,80.226196,78.451538,76.563316,74.559471,72.438377,70.198875,67.840302,65.362549,62.766087,60.051998,57.221970,54.278362,51.224167,48.063046,44.799301,41.437897,37.984409,34.445049,30.826584,27.136324,23.382082,19.572119,15.715091,11.819997,7.896105,3.952899,0.000000
0.000000,3.949669,7.889669,11.810399,15.702404,19.556433,23.363508,27.114996,30.802652,34.418682,37.955780,41.407192,44.766735,48.028835,51.188526,54.241505,57.184124,60.013371,62.726902,65.323006,67.800606,70.159218,72.398933,74.520416,76.524788,78.413689,80.189156,81.853630,83.409859,84.860909,86.210075,87.460846,88.616859,89.681877,90.659660,91.554039,92.368774,93.107582,93.774048,94.371620,94.903595,95.373039,95.782776,96.135406,96.433235,96.678284,96.872231,97.016479,97.112061,97.159691,97.159691,97.112083,97.016487,96.872246,96.678284,96.433235,96.135406,95.782776,95.373039,94.903595,94.371620,93.774040,93.107567,92.368752,91.554016,90.659637,89.681847,88.616829,87.460815,86.210052,84.860893,83.409851,81.853622,80.189156,78.413689,76.524780,74.520386,72.398903,70.159187,67.800575,65.322975,62.726879,60.013351,57.184113,54.241501,51.188526,48.028839,44.766750,41.407200,37.955784,34.418682,30.802652,27.114996,23.363508,19.556431,15.702401,11.810398,7.889668,3.949668,0.000000
